Temperature_C,Drive_Cycle,RMSE_V,MAE_V,R_squared,MAPE_percent,Max_Error_V,Duration_s
-10,DST,0.05568987916484076,0.04074185173525961,0.9514060232461556,1.3542164630066993,0.4729309082907802,5298
-10,US06,0.0595173646811647,0.049500847367918474,0.9179674609133154,1.6246914810555309,0.3771332148158826,5108
-10,FUDS,0.06653924186813134,0.04682115269579567,0.9340270073489653,1.534503773399528,0.45535869864361134,5685
0,DST,0.04424985211685888,0.02784740800267944,0.9592066254102932,0.9247014258058047,0.37077284924689113,6739
0,US06,0.04198356705313713,0.030645219009345616,0.9440424254418184,1.0025480024263456,0.3957290229126875,6310
0,FUDS,0.059735697828654344,0.03780271519991435,0.9300513927620352,1.2636516791621843,0.4821869393847331,7034
10,DST,0.030823868499495,0.018052684233031673,0.9746007675667923,0.6022472908349815,0.21878158514644364,7100
10,US06,0.034602679958367986,0.019841148082624504,0.9592952566941101,0.6620797406878219,0.33040507990498735,6797
10,FUDS,0.023371094816519805,0.01641911354118208,0.9838778915297098,0.5331722701095497,0.23727143768539127,7090
20,DST,0.03670284489446916,0.01587209780208054,0.9653113229873787,0.5475077079158818,0.6839546446846891,7323
20,US06,0.014559401074841143,0.010384353453726807,0.9905057142271608,0.3359753149514485,0.09587772287290752,6911
20,FUDS,0.025635996828299038,0.014124276723622564,0.9808133849826854,0.46994192806703927,0.3696526998791647,7319
25,DST,0.03207383676549658,0.015485313589631134,0.9716724037212545,0.524702607347445,0.6604619383135204,7388
25,US06,0.020679118003616513,0.010905742557424174,0.9824819937757674,0.3595879824620593,0.5172295254083243,6981
25,FUDS,0.029471432678409917,0.014422028369191169,0.976381738358399,0.4857814325628429,0.5989890782060674,7401
30,DST,0.021563902657073197,0.014690316174288608,0.9858800638119573,0.4785789141254642,0.19518651987366686,7461
30,US06,0.019801756417206145,0.01222035442646156,0.9833001078752119,0.39872194739155586,0.41221315257039715,7025
30,FUDS,0.023376481727120233,0.014303001759950777,0.9841324182361733,0.4700025164923305,0.48736909262672556,7476
40,DST,0.029264889833442324,0.02058973959998205,0.9705728049182569,0.6629899927860469,0.14869737626422275,7468
40,US06,0.021640646103823,0.014955042794994159,0.9815644566281753,0.4843275015303825,0.39652897860345426,7164
40,FUDS,0.025444597709354005,0.018035550233227986,0.9811623451753247,0.5815636411861381,0.18914067917908772,7600
50,DST,0.026104541190445547,0.020929065649222766,0.9767172711396409,0.6657228722856298,0.12696868474863843,7484
50,US06,0.02461808384035676,0.01845040256719081,0.9739846055083977,0.5888383418916552,0.0900561552848611,7189
50,FUDS,0.02619463350608137,0.02006163789686212,0.9799754663077731,0.6407220194078795,0.3753323738184342,7641
